sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
Young has 28 days to file a response and ask the NASD for a hearing.,"Under NASD regulations, Mr. Young can file a response and request a hearing before an NASD panel.",0.7,0.5555555555555556,0.7936507936507937,0.0,0.0,0.0,0.0,0.428690867737996,0.6124155253399943,0.0,0.0,0.0,0.0
Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.,Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.,0.56,0.7905694150420948,1.4117310982894549,0.0,0.0,0.0,0.0,0.8492166966081051,1.5164583868001875,0.0,0.0,0.0,0.0
"From the start, however, the United States' declared goal was not just to topple Saddam but to stabilize Iraq and install a friendly government.",But the United States' ultimate goal was not just to topple Mr. Hussein but to stabilize the country and install a friendly government.,0.96,0.5477225575051662,0.5705443307345481,0.0,0.0,0.0,0.0,0.6466020814393796,0.6735438348326871,0.0,0.0,0.0,0.0
Selenski descended down the wall and used the mattress to climb over razor wire.,"Selenski used the mattress to scale a 10-foot razor wire, Fischi said.",0.6,0.2696799449852968,0.4494665749754947,0.0,0.0,0.0,0.0,0.0363306182685081,0.0605510304475135,0.0,0.0,0.0,0.0
"Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.","The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.",0.68,0.3779644730092272,0.5558301073665105,0.0,0.0,0.0,0.0,0.434618027685776,0.6391441583614353,0.0,0.0,0.0,0.0
"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer.""","Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer.""",0.65,0.7745966692414834,1.191687183448436,0.0,0.0,0.0,0.0,0.8161323652690526,1.255588254260081,0.0,0.0,0.0,0.0
Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.,0.95,0.4020151261036848,0.4231738169512472,0.0,0.0,0.0,0.0,0.3703177155572457,0.3898081216392061,0.0,0.0,0.0,0.0
INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose.,"Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices.",0.72,0.5443310539518174,0.7560153527108575,0.0,0.0,0.0,0.0,0.3750006921509691,0.5208342946541238,0.0,0.0,0.0,0.0
The 6th U.S. Circuit Court of Appeals on Wednesday ruled that an Ohio law banning a controversial late-term abortion method passes constitutional muster and the state can enforce it.,"An Ohio law that bans a controversial late-term abortion procedure is constitutionally acceptable and the state can enforce it, a federal appeals court ruled yesterday.",0.84,0.6172133998483676,0.7347778569623424,0.0,0.0,0.0,0.0,0.635367428231509,0.7563897955137012,0.0,0.0,0.0,0.0
"The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week.","The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.",0.4,0.6249999999999998,1.5624999999999991,0.0,0.0,0.0,0.0,0.3924555529990183,0.981138882497546,0.0,0.0,0.0,0.0
"""We're going to do everything in our power to get money back to ratepayers as quickly as possible,"" Kennedy said.","""There's very strong interest in getting money back to the ratepayers as quickly as possible,"" Commissioner Susan Kennedy said.",0.76,0.6,0.7894736842105263,0.0,0.0,0.0,0.0,0.5573714001783506,0.7333834212873035,0.0,0.0,0.0,0.0
The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.,The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.,0.32,0.3779644730092272,1.181138978153835,0.0,0.0,0.0,0.0,0.2949788731083115,0.9218089784634734,0.0,0.0,0.0,0.0
Shares of Allergan fell 14 cents to close at $78.12 on the New York Stock Exchange (news - web sites).,Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.,0.65,0.6666666666666669,1.025641025641026,0.0,0.0,0.0,0.0,0.4568333930503336,0.7028206046928209,0.0,0.0,0.0,0.0
"The upcoming second-quarter earnings season will be particularly important in offering investors guidance, they say.",They say second-quarter earnings reports will be key in giving investors that guidance.,1.0,0.5039526306789696,0.5039526306789696,0.0,0.0,0.0,0.0,0.3237768162928781,0.3237768162928781,0.0,0.0,0.0,0.0
"That took the benchmark 10-year note US10YT=RR down 9/32, its yield rising to 3.37 percent from 3.34 percent late on Thursday.","That saw the benchmark 10-year note US10YT=RR slip 5/32 in price, taking its yield to 3.36 percent from 3.34 percent late on Thursday.",0.68,0.4264014327112208,0.6270609304576776,0.0,0.0,0.0,0.0,0.3628738967086908,0.5336380833951335,0.0,0.0,0.0,0.0
The bank's shares fell 45 cents in trading yesterday to $91.51 per share.,"Shares of M&T, which is based in Buffalo, fell 41 cents, to $91.51.",0.55,0.7715167498104596,1.4027577269281082,0.0,0.0,0.0,0.0,0.6061696934481342,1.102126715360244,0.0,0.0,0.0,0.0
"In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.","Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier.",0.82,0.5773502691896258,0.70408569413369,0.0,0.0,0.0,0.0,0.4793906462141206,0.5846227392855129,0.0,0.0,0.0,0.0
"Consumer groups are against the changes, saying they hurt individuality in markets.","Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires.",0.72,0.1690308509457033,0.2347650707579212,0.0,0.0,0.0,0.0,0.0326233831456436,0.0453102543689495,0.0,0.0,0.0,0.0
"Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender.",A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.,0.72,0.2672612419124243,0.3711961693228116,0.0,0.0,0.0,0.0,0.0768188431505085,0.1066928377090396,0.0,0.0,0.0,0.0
"Colin Powell, the Secretary of State, said contacts with Iran would not stop.",Secretary of State Colin Powell said yesterday that contacts with Iran would continue.,0.87,0.3779644730092272,0.4344419229991117,0.0,0.0,0.0,0.0,0.3420258079452313,0.3931331125807256,0.0,0.0,0.0,0.0
"Stout previously worked for General Electric subsidiary GE Capital Service Inc., where he was vice president and chief technology and information officer.","Stout comes to Sprint from GE Capital, where he served as chief technology and information officer.",0.64,0.3162277660168379,0.4941058844013092,0.0,0.0,0.0,0.0,0.1839179429186566,0.2873717858104009,0.0,0.0,0.0,0.0
"Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field.","Best Minister, Scrimshaw, and Ten Most Wanted all had workouts on Monday morning.",0.45,0.8040302522073697,1.7867338937941548,0.0,0.0,0.0,0.0,0.7288226359660818,1.619605857702404,0.0,0.0,0.0,0.0
"Former South African Archbishop Desmond Tutu said Sunday he did not see what ""all the fuss"" was over appointing a gay bishop, but urged homosexual clergy to remain celibate.","South Africa's Nobel laureate Archbishop Desmond Tutu says he does not understand all the fuss about appointing a gay bishop, but he has urged homosexual clergy to remain celibate.",0.9,0.3086066999241838,0.3428963332490931,0.0,0.0,0.0,0.0,0.2240189946021535,0.2489099940023927,0.0,0.0,0.0,0.0
"In September, Hewlett-Packard signed a development and marketing deal with the company.",Four months later it signed a joint marketing agreement with Hewlett-Packard Co.,0.55,0.5698028822981898,1.0360052405421631,0.0,0.0,0.0,0.0,0.6777477484185549,1.2322686334882815,0.0,0.0,0.0,0.0
Consumers would still have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service.",0.8,0.2070196678027062,0.2587745847533828,0.0,0.0,0.0,0.0,0.1190432282948175,0.1488040353685218,0.0,0.0,0.0,0.0
"On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.","Yesterday, the Concorde seemed to launch itself straight out of the rising sun.",0.68,0.4999999999999999,0.7352941176470587,0.0,0.0,0.0,0.0,0.4625472759786495,0.6802165823215434,0.0,0.0,0.0,0.0
A Stage 1 episode is declared when ozone levels reach 0.20 parts per million.,The federal standard for ozone is 0.12 parts per million.,0.44,0.3651483716701107,0.8298826628866154,0.0,0.0,0.0,0.0,0.4543307422617337,1.0325698687766676,0.0,0.0,0.0,0.0
"While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.",The bomb exploded while authorities waited for a bomb squad to arrive.,0.65,0.2499999999999999,0.3846153846153845,0.0,0.0,0.0,0.0,0.122069027068754,0.1877985031826985,0.0,0.0,0.0,0.0
"""It seems to me ... we're just dealing with bragging rights here, who wins and who loses,"" said Gammerman, who heard the case without a jury.","""Leaving aside attorney fees, we're dealing with bragging rights of who wins and who loses,"" said Gammerman.",0.73,0.6666666666666669,0.9132420091324204,0.0,0.0,0.0,0.0,0.6159920622599613,0.8438247428218648,0.0,0.0,0.0,0.0
"The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28.","The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio.",0.95,0.6761234037828132,0.7117088460871719,0.0,0.0,0.0,0.0,0.6552146587811885,0.6896996408223036,0.0,0.0,0.0,0.0
"Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year.","MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year.",0.7,0.3651483716701107,0.5216405309573011,0.0,0.0,0.0,0.0,0.3564484119190043,0.5092120170271491,0.0,0.0,0.0,0.0
Kaichen appeared Wednesday in federal court on two bank robbery charges.,"She appeared in federal court Wednesday, but did not enter a plea.",0.6,0.3015113445777636,0.502518907629606,0.0,0.0,0.0,0.0,0.325642558857328,0.5427375980955468,0.0,0.0,0.0,0.0
"An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.","The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus.",0.65,0.4767312946227962,0.7334327609581479,0.0,0.0,0.0,0.0,0.3332815398032422,0.5127408304665265,0.0,0.0,0.0,0.0
"Bush turned out a statement yesterday thanking the commission for its work, and said, ""Our journey into space will go on.""","Mr. Bush did not discuss this when he issued a brief statement yesterday thanking the commission for its work, and saying, ""Our journey into space will go on.""",0.72,0.5477225575051662,0.7607257743127308,0.0,0.0,0.0,0.0,0.513180034291053,0.7127500476264624,0.0,0.0,0.0,0.0
"The governor is going to Jackson, where 13 of the state's 16 fatalities were reported.","The governor is going to Jackson, where 13 people were killed.",0.76,0.4020151261036848,0.528967271189059,0.0,0.0,0.0,0.0,0.1977014814041406,0.2601335281633429,0.0,0.0,0.0,0.0
"The broader Standard & Poor's 500 Index rose 3.42 points, or 0.34 percent, to 1,007.84.","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points, or 0.09 percent, at 1,744.91.",0.2,0.6837634587578276,3.418817293789138,0.0,0.0,0.0,0.0,0.6672232605761846,3.336116302880923,0.0,0.0,0.0,0.0
Crews worked to install a new culvert and prepare the highway so motorists could use the eastbound lanes for travel as storm clouds threatened to dump more rain.,Crews worked to install a new culvert and repave the highway so motorists could use the eastbound lanes for travel.,0.67,0.3849001794597505,0.5744778797906724,0.0,0.0,0.0,0.0,0.2052747356914257,0.306380202524516,0.0,0.0,0.0,0.0
"Buoyed by some of the advice imparted by Nicklaus, Howell shot an 8-under 64 for a one-stroke lead over Kenny Perry.","Buoyed by advice imparted by Nicklaus, Howell shot an 8-under 64 on Thursday to enter today's round with a one-stroke lead over Kenny Perry.",0.85,0.3651483716701107,0.429586319611895,0.0,0.0,0.0,0.0,0.2492977900027426,0.2932915176502854,0.0,0.0,0.0,0.0
Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.,0.35,0.2672612419124243,0.7636035483212125,0.0,0.0,0.0,0.0,0.2334396442777785,0.6669704122222243,0.0,0.0,0.0,0.0
"These men ""are entitled to respect for their private lives,"" Kennedy said.","""The petitioners are entitled to respect for their private lives.""",0.55,0.8571428571428569,1.558441558441558,0.0,0.0,0.0,0.0,0.884179166850904,1.6075984851834615,0.0,0.0,0.0,0.0
"The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.","The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area.",0.65,0.3333333333333334,0.512820512820513,0.0,0.0,0.0,0.0,0.1865324541110296,0.2869730063246609,0.0,0.0,0.0,0.0
"The commission dropped charges that Patton improperly appointed Conner to the Kentucky Lottery Board and that he improperly appointed Conner's then-husband, Seth, to the Agriculture Development Board.","Patton also appointed Conner to the Kentucky Lottery Board and appointed Seth Conner to the Agriculture Development Board, the commission says.",0.5,0.5000000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.4371106055017021,0.8742212110034042,0.0,0.0,0.0,0.0
Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.,The findings appear in Wednesday's Journal of the American Medical Association.,0.62,0.6123724356957946,0.9876974769287008,0.0,0.0,0.0,0.0,0.5150780365718984,0.8307710267288685,0.0,0.0,0.0,0.0
"A Merrill Lynch spokesman said ""we are pleased with the judge's decision.""","""We are very pleased with the judge's decision,"" Merrill said yesterday.",0.88,0.8333333333333336,0.9469696969696972,0.0,0.0,0.0,0.0,0.808923965444951,0.9192317789147172,0.0,0.0,0.0,0.0
"Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.","Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.",0.96,0.5773502691896258,0.6014065304058602,0.0,0.0,0.0,0.0,0.3344507211403864,0.3483861678545691,0.0,0.0,0.0,0.0
But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.,But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.,1.0,0.6885303726590962,0.6885303726590962,0.0,0.0,0.0,0.0,0.7256063031813387,0.7256063031813387,0.0,0.0,0.0,0.0
"Crohn's disease causes inflammation of the intestine and symptoms include diarrhea, pain, weight loss and tiredness.","Symptoms include chronic diarrhoea, abdominal pain, weight loss and extreme tiredness.",0.6,0.5773502691896258,0.9622504486493764,0.0,0.0,0.0,0.0,0.5676049497635541,0.9460082496059236,0.0,0.0,0.0,0.0
"Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.",Powell is serving time in a different case -- killing his landlady in 1982.,0.64,0.3749999999999999,0.5859374999999998,0.0,0.0,0.0,0.0,0.3738924987123538,0.5842070292380529,0.0,0.0,0.0,0.0
Netanyahu set to call early vote,Israel's Netanyahu set to call early vote,0.88,0.3333333333333334,0.3787878787878789,0.0,0.0,0.0,0.0,0.2996902298579098,0.3405570793839884,0.0,0.0,0.0,0.0
"Annan, UN chief call on Security Council to act on Syria","Russia, China veto UN Security Council resolution on Syria",0.36,0.5555555555555556,1.54320987654321,0.0,0.0,0.0,0.0,0.6159358300404539,1.710932861223483,0.0,0.0,0.0,0.0
Green Lantern to be reintroduced as gay by DC Comics,Green Lantern to be relaunched as gay superhero,0.8,0.5555555555555556,0.6944444444444444,0.0,0.0,0.0,0.0,0.1424047057861221,0.1780058822326526,0.0,0.0,0.0,0.0
Military plane crashes in south France: authorities,"Military plane crashes in southeastern Turkey, 1 dead",0.2,0.6324555320336759,3.162277660168379,0.0,0.0,0.0,0.0,0.785181334219891,3.925906671099455,0.0,0.0,0.0,0.0
Saudi gas truck blast kills at least 22,Nigeria church blast kills at least 12,0.12,0.6405126152203486,5.337605126836239,0.0,0.0,0.0,0.0,0.6380263313984517,5.3168860949870975,0.0,0.0,0.0,0.0
Coty launches $10 billion bid for rival Avon,Coty bids $10 billion for Avon,0.92,0.3779644730092272,0.410830948923073,0.0,0.0,0.0,0.0,0.3320622339042132,0.3609372107654491,0.0,0.0,0.0,0.0
Greece votes in crucial election,Greece looks set for repeat election,0.36,0.8333333333333335,2.3148148148148158,0.0,0.0,0.0,0.0,0.8144804896506601,2.262445804585167,0.0,0.0,0.0,0.0
Iran warns Moscow nuclear talks could stall,Iranians “confess” to nuclear scientist murders,0.24,0.3086066999241838,1.285861249684099,0.0,0.0,0.0,0.0,0.1935341660697866,0.8063923586241108,0.0,0.0,0.0,0.0
Mohamed Morsi sworn in as Eygptian president,Mohamed Morsi sworn in as Egypt's President,0.92,0.6454972243679029,0.7016274177911987,0.0,0.0,0.0,0.0,0.5165699962579132,0.561489126367297,0.0,0.0,0.0,0.0
1 person killed in sectarian clashes in Lebanon,Nine killed in Syrian-linked clashes in Lebanon,0.28,0.5657789498610037,2.020639106646441,0.0,0.0,0.0,0.0,0.3894845166150398,1.3910161307679991,0.0,0.0,0.0,0.0
IAF strike Gaza terror hubs,IAF strikes Gaza terror cell; 1 dead,0.64,0.4454354031873739,0.6959928174802718,0.0,0.0,0.0,0.0,0.2201359521236381,0.3439624251931846,0.0,0.0,0.0,0.0
US senators penalize Pakistan for jailing doctor who aided CIA,US decries Pakistan doctor's fate,0.56,0.5773502691896258,1.0309826235529032,0.0,0.0,0.0,0.0,0.4631215098549388,0.8270026961695336,0.0,0.0,0.0,0.0
Syrian envoy to Cyprus defects to Qatar,Syria deploys more troops despite peace deal,0.16,0.7144345083117603,4.465215676948501,0.0,0.0,0.0,0.0,0.5832552192811858,3.645345120507411,0.0,0.0,0.0,0.0
Dali painting stolen from gallery,Salvador Dali painting snatched from New York gallery,0.76,0.2041241452319315,0.2685844016209625,0.0,0.0,0.0,0.0,0.0858154353533637,0.1129150465175838,0.0,0.0,0.0,0.0
"Annan urges end to Syria violence, minister defects",Annan urges end to Syrian violence,0.76,0.5714285714285713,0.7518796992481201,0.0,0.0,0.0,0.0,0.5884405548984073,0.7742638880242201,0.0,0.0,0.0,0.0
Colorado shooting suspect was in therapy,Lawyers: Colo. shooting suspect is mentally ill,0.84,0.3651483716701107,0.4347004424644176,0.0,0.0,0.0,0.0,0.3000037759006421,0.3571473522626692,0.0,0.0,0.0,0.0
Suicide bomber kills 4 near NATO's Afghan HQ,Suicide bomber kills 23 at Afghan wedding,0.32,0.6299407883487119,1.9685649635897249,0.0,0.0,0.0,0.0,0.682399196494534,2.1324974890454187,0.0,0.0,0.0,0.0
"PM in Tehran, asks NAM to take clear stand on Syria","Manmohan in Tehran, asks NAM to take a stand on Syria",0.76,0.7559289460184544,0.994643350024282,0.0,0.0,0.0,0.0,0.8646358791807371,1.137678788395707,0.0,0.0,0.0,0.0
Senators can return to playoffs with victory,Messi scores 4 to send Guardiola off with victory,0.28,0.1690308509457033,0.6036816105203688,0.0,0.0,0.0,0.0,0.1709274602564741,0.6104552152016934,0.0,0.0,0.0,0.0
South Africa train crash kills at least 19,South Africa train crash kills 26,0.72,0.1889822365046136,0.26247532847863,0.0,0.0,0.0,0.0,0.1013901169499041,0.1408196068748668,0.0,0.0,0.0,0.0
Civilians Bear Brunt of Afghan Attacks,Taliban launch coordinated Afghan attacks,0.36,0.4330127018922194,1.202813060811721,0.0,0.0,0.0,0.0,0.2644850832515723,0.734680786809923,0.0,0.0,0.0,0.0
"Russia, China veto UN resolution on Syria endorsing","Russia, China veto U.N. draft backing Arab plan for Syria (Reuters)",0.76,0.1118033988749894,0.1471097353618282,0.0,0.0,0.0,0.0,0.0266432351701468,0.0350568883817721,0.0,0.0,0.0,0.0
Syrians trade blame over blasts,Israel braces for Arab protests,0.04,0.3636363636363636,9.090909090909092,0.0,0.0,0.0,0.0,0.1922130639208572,4.805326598021432,0.0,0.0,0.0,0.0
Israeli Leader Puts Off Evicting Settlers From Hebron House,Israeli army orders settlers out of Hebron house,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Government promises action on Heathrow queues,Finance minister promises no new taxes,0.08,0.5303300858899106,6.629126073623882,0.0,0.0,0.0,0.0,0.4587953210191872,5.73494151273984,0.0,0.0,0.0,0.0
Egyptian president moves into Mubarak's old office,Egypt's President-Elect Morsi Starts to Form Government,0.47,0.8017837257372731,1.7059228207176025,0.0,0.0,0.0,0.0,0.8817655009169991,1.8760968104617004,0.0,0.0,0.0,0.0
Japan falls silent to mark 311 tragedy,Japan thanks Taiwan for quake aid,0.08,0.5590169943749475,6.987712429686843,0.0,0.0,0.0,0.0,0.47279832838302,5.909979104787751,0.0,0.0,0.0,0.0
Syrian troops kill 35 in Damascus suburb,Activists: Syrian troops kill dozens near Damascus,0.72,0.3015113445777636,0.418765756358005,0.0,0.0,0.0,0.0,0.0894570777780754,0.1242459413584381,0.0,0.0,0.0,0.0
Suspicious object found in Tel Aviv not explosive device,Police treat suspicious object at Tel Aviv bus station,0.68,0.3198010745334156,0.4702956978432582,0.0,0.0,0.0,0.0,0.2299720576258608,0.3381942023909718,0.0,0.0,0.0,0.0
At least 15 killed in Nigeria church attack,At least 12 killed in Nigeria church bombing,0.52,0.2672612419124243,0.5139639267546622,0.0,0.0,0.0,0.0,0.1957160777767612,0.3763770726476177,0.0,0.0,0.0,0.0
US drone strike kills 8 militants,US drone strike kills four in NWA: officials,0.44,0.3779644730092272,0.8590101659300619,0.0,0.0,0.0,0.0,0.2131816561431762,0.4845037639617642,0.0,0.0,0.0,0.0
Obama endorses same-sex marriage,Obama's delicate dance on same-sex marriage,0.52,0.3380617018914066,0.6501186574834742,0.0,0.0,0.0,0.0,0.3828122293850399,0.7361773642019998,0.0,0.0,0.0,0.0
Jordan Opens First Tent Camp for Syrian Refugees,Jordan Opens First Refugee Camp for Syrians,0.96,0.5714285714285713,0.5952380952380951,0.0,0.0,0.0,0.0,0.3021716917913724,0.3147621789493462,0.0,0.0,0.0,0.0
Eurozone backs Greek bailout,Eurozone agrees Greece bail-out,0.96,0.5477225575051662,0.5705443307345481,0.0,0.0,0.0,0.0,0.5245185247088905,0.5463734632384276,0.0,0.0,0.0,0.0
Two blasts hit Syria capital,Two blasts rock Syrian capital,0.96,0.5270462766947299,0.5490065382236771,0.0,0.0,0.0,0.0,0.643147216257851,0.6699450169352614,0.0,0.0,0.0,0.0
Barack Obama's personal evolution on same-sex marriage,Obama backs same-sex marriage,0.52,0.5698028822981898,1.095774773650365,0.0,0.0,0.0,0.0,0.5124493223202503,0.9854794660004812,0.0,0.0,0.0,0.0
Police disperse protest in east Sudan - witnesses,Police disperse east China chemical plant protesters,0.32,0.533001790889026,1.665630596528206,0.0,0.0,0.0,0.0,0.4353756107673824,1.36054878364807,0.0,0.0,0.0,0.0
2 pro-Palestinian activists arrested at B-G Airport,Dozens of 'flytilla' activists protest at Paris airport,0.44,0.7071067811865475,1.6070608663330623,0.0,0.0,0.0,0.0,0.7588598035244092,1.7246813716463845,0.0,0.0,0.0,0.0
Spanish jobless rate soars past 25 per cent,"US jobless rate seen rising, offering Obama no relief",0.2,0.5714285714285713,2.8571428571428563,0.0,0.0,0.0,0.0,0.581982979011351,2.9099148950567546,0.0,0.0,0.0,0.0
Israeli PM makes case on Iran to US voters,Israel blames Iran for attacks on its diplomats,0.24,0.2236067977499789,0.9316949906249123,0.0,0.0,0.0,0.0,0.0559279501109609,0.2330331254623374,0.0,0.0,0.0,0.0
Music Industry Pays Tribute to Whitney Houston,Music industry mourns Whitney Houston,0.68,0.4020151261036848,0.5911987148583601,0.0,0.0,0.0,0.0,0.4130434405311733,0.607416824310549,0.0,0.0,0.0,0.0
Five dead in Pakistan suicide blast,Over 120 dead in Pakistan factory blaze,0.12,0.6,5.0,0.0,0.0,0.0,0.0,0.4412365836813288,3.67697153067774,0.0,0.0,0.0,0.0
"At CPAC, Mitt Romney Stresses Conservative Credentials",CPAC 2012: Mitt Romney Struggles to Connect with Conservative Base,0.64,0.7071067811865475,1.1048543456039803,0.0,0.0,0.0,0.0,0.7080963864235825,1.1064006037868477,0.0,0.0,0.0,0.0
Glorious triple-gold night for Britain,Britain savors golden night on track,0.64,0.5590169943749475,0.8734640537108553,0.0,0.0,0.0,0.0,0.4178509675367893,0.6528921367762333,0.0,0.0,0.0,0.0
Toulouse siege: Police surround flat of 'Islamic warrior' suspected of being serial killer,Toulouse shooting: France was on the highest level of security of security alert,0.36,0.2236067977499789,0.6211299937499416,0.0,0.0,0.0,0.0,0.2361158881985071,0.6558774672180753,0.0,0.0,0.0,0.0
"Wigan 3-2 Wolves: Match report, pictures & video highlights","Arsenal 0-0 Chelsea: Match report, pictures & video highlights",0.24,0.4767312946227962,1.9863803942616507,0.0,0.0,0.0,0.0,0.5158174068691408,2.1492391952880867,0.0,0.0,0.0,0.0
UK spends £3m on foreign prisons,US spends $50m on carp invasion,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lance Armstrong drops fight against doping charges,Lance Armstrong calls it quits in fight against doping charges,0.96,0.521749194749951,0.5434887445311989,0.0,0.0,0.0,0.0,0.2476609927878413,0.2579802008206681,0.0,0.0,0.0,0.0
Prince Philip hospitalised in London,"Britain's Prince Philip hospitalised, to miss jubilee",0.72,0.8017837257372731,1.113588507968435,0.0,0.0,0.0,0.0,0.8495251118678409,1.1798959887053346,0.0,0.0,0.0,0.0
'Desperate Housewives' Actress Kathryn Joosten Dies,'Housewives' actress Kathryn Joosten dies at 72,0.76,0.4714045207910316,0.620269106303989,0.0,0.0,0.0,0.0,0.243801864649766,0.3207919271707448,0.0,0.0,0.0,0.0
Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt,0.6,0.4629100498862757,0.7715167498104596,0.0,0.0,0.0,0.0,0.3555049735511959,0.5925082892519933,0.0,0.0,0.0,0.0
Egypt's Coptic Pope Shenuda III dies,Egypt prepares to bury Coptic Pope Shenuda III,0.72,0.1428571428571428,0.1984126984126983,0.0,0.0,0.0,0.0,0.1159997692036725,0.1611107905606562,0.0,0.0,0.0,0.0
EU Set for New Sanctions on Iran,EU plans major new sanctions against Iran,0.88,0.7216878364870323,0.8200998141898094,0.0,0.0,0.0,0.0,0.6992131841948626,0.7945604365850711,0.0,0.0,0.0,0.0
Assad meets with Red Cross officials in Syria,Assad makes Red Cross pledge,0.4,0.3162277660168379,0.7905694150420948,0.0,0.0,0.0,0.0,0.1952014321240701,0.4880035803101754,0.0,0.0,0.0,0.0
Manchester United slashes price for US IPO,Manchester United Reveal Share Price Details,0.48,0.5720775535473555,1.1918282365569906,0.0,0.0,0.0,0.0,0.1877696665362501,0.3911868052838546,0.0,0.0,0.0,0.0
Soggy solstice: Stonehenge gets soaking,Summer solstice celebrated at Stonehenge despite rain,0.64,0.5477225575051662,0.8558164961018222,0.0,0.0,0.0,0.0,0.5678780460452859,0.8873094469457592,0.0,0.0,0.0,0.0
ICC lawyer detained in Libya on security concerns,ICC lawyer held in Libya faces 45-day detention,0.68,0.5773502691896258,0.8490445135141556,0.0,0.0,0.0,0.0,0.4405407181381983,0.6478539972620563,0.0,0.0,0.0,0.0
"Freight train derails, catches fire in Columbus, Ohio","Freight train derailment, explosion prompts evacuation",0.56,0.7462025072446364,1.332504477222565,0.0,0.0,0.0,0.0,0.6957291304464395,1.2423734472257846,0.0,0.0,0.0,0.0
China yuan weakens to 6.3282 against USD Monday,China's yuan weakens against USD for third day,0.64,0.1240347345892084,0.1938042727956382,0.0,0.0,0.0,0.0,0.1230694992358056,0.1922960925559463,0.0,0.0,0.0,0.0
Breivik complains of 'ridicule',Breivik: Jail term 'ridiculous',0.36,0.8749999999999999,2.430555555555556,0.0,0.0,0.0,0.0,0.7168226212342006,1.9911739478727797,0.0,0.0,0.0,0.0
