sentence1,sentence2,True score,BoW score,BoW/True,BoW F1,BoW Accuracy,BoW Spearman,BoW Pearson,TF-IDF score,TF-IDF/True,TF-IDF F1,TF-IDF Accuracy,TF-IDF Spearman,TF-IDF Pearson
"The Dow Jones industrial average .DJI ended up 56.79 points, or 0.67 percent, at 8,588.36 -- its highest level since January 17.","The Dow Jones Industrial Average ($DJ: news, chart, profile) rose 56 points, or 0.7 percent, to 8,588.",0.72,0.4330127018922194,0.6014065304058603,0.0,0.0,0.0,0.0,0.3725469131759734,0.5174262682999631,0.0,0.0,0.0,0.0
"Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily.","Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002.",0.72,0.7453559924999298,1.0352166562499026,0.0,0.0,0.0,0.0,0.6812104469774172,0.9461256208019684,0.0,0.0,0.0,0.0
"Bashir felt he was being tried by opinion not on the facts, Mahendradatta told Reuters.","Bashir also felt he was being tried by opinion rather than facts of law, he added.",0.8,0.2721655269759087,0.3402069087198858,0.0,0.0,0.0,0.0,0.4207496238373789,0.5259370297967236,0.0,0.0,0.0,0.0
Schofield got Toepfer to admit on cross-examination that she ignored many of O'Donnell's suggestions and projects.,"But under cross-examination by O'Donnell's attorney, Lorna Schofield, Toepfer conceded she had ignored many of O'Donnell's suggestions and projects.",0.9,0.7142857142857141,0.7936507936507934,0.0,0.0,0.0,0.0,0.7625162991826755,0.8472403324251949,0.0,0.0,0.0,0.0
"In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics.","In that case, the court held that the city of Cincinnati had violated the First Amendment in banning, in the interest of aesthetics, only the advertising pamphlets.",1.0,0.7453559924999298,0.7453559924999298,0.0,0.0,0.0,0.0,0.6712560583298102,0.6712560583298102,0.0,0.0,0.0,0.0
"Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.",0.68,0.2236067977499789,0.3288335261029102,0.0,0.0,0.0,0.0,0.2330994950229563,0.3427933750337593,0.0,0.0,0.0,0.0
"On July 22, Moore announced he would appeal the case directly to the U.S. Supreme Court.",Moore of Alabama says he will appeal his case to the nation's highest court.,0.75,0.3086066999241838,0.4114755998989117,0.0,0.0,0.0,0.0,0.1553216009032854,0.2070954678710471,0.0,0.0,0.0,0.0
"Southwest said its traffic was up 4.6 percent in the quarter, and it ended the quarter with $2.2 billion in cash.",Southwest said its traffic was up 4.6 percent in the quarter on a capacity increase of 4.2 percent.,0.64,0.7,1.09375,0.0,0.0,0.0,0.0,0.3080040623095895,0.4812563473587336,0.0,0.0,0.0,0.0
"Four versions of Windows operating systems are targeted: Windows NT, Windows 2000, Windows XP and Windows Server 2003.","The new worm affects these Windows systems: 2000, XP, NT 4.0 and Server 2003.",0.72,0.49029033784546,0.680958802563139,0.0,0.0,0.0,0.0,0.4714517598261877,0.6547941108697053,0.0,0.0,0.0,0.0
Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday.,"Shares of McDonald's and Wendy's continued their recent recovery Monday, rising more than 1 percent on the New York Stock Exchange in afternoon trade.",0.64,0.5669467095138407,0.8858542336153762,0.0,0.0,0.0,0.0,0.6306337341731326,0.9853652096455195,0.0,0.0,0.0,0.0
"He playfully chided the Senate's ""little bitty tax relief plan.""",We don't need a little bitty tax relief plan.,0.7,0.5345224838248487,0.7636035483212125,0.0,0.0,0.0,0.0,0.3957284749162787,0.565326392737541,0.0,0.0,0.0,0.0
Looking to buy the latest Harry Potter?,Harry Potter's latest wizard trick?,0.38,0.5477225575051662,1.4413751513293849,0.0,0.0,0.0,0.0,0.5352758915320089,1.4086207671894972,0.0,0.0,0.0,0.0
"MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.","Nvidia will take advantage of MediaQ customers, which include such players as Siemens AG, Sharp, Philips, Dell, Mitsubishi and Sony Corp.",0.6,0.4040610178208842,0.6734350297014738,0.0,0.0,0.0,0.0,0.2798488309077229,0.4664147181795381,0.0,0.0,0.0,0.0
"Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.","Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it.",0.72,0.5454545454545455,0.7575757575757577,0.0,0.0,0.0,0.0,0.4435659036814837,0.6160637551131719,0.0,0.0,0.0,0.0
"Michael Bloomberg, NYC Mayor: ""I'm gonna try march with a number of different groups.","""I'm going to try to march with a number of different groups,"" Bloomberg said.",0.75,0.4545454545454546,0.6060606060606061,0.0,0.0,0.0,0.0,0.4310824966864345,0.5747766622485794,0.0,0.0,0.0,0.0
The attack seemed similar to others staged near foreign compounds in Riyadh on May 12.,"The attack seemed similar to attacks staged near foreign compounds in Riyadh on May 12, for which officials have also blamed al-Qaida.",0.72,0.1754116038614058,0.2436272275852859,0.0,0.0,0.0,0.0,0.0416050864591855,0.0577848423044243,0.0,0.0,0.0,0.0
"""We put a lot of effort and energy into improving our patching process, probably later than we should have and now we're just gaining incredible speed.","""We've put a lot of effort and energy into improving our patching progress, probably later than we should have.",0.75,0.533001790889026,0.7106690545187013,0.0,0.0,0.0,0.0,0.3873158210559964,0.5164210947413285,0.0,0.0,0.0,0.0
"The boy also sprayed the room full of retardant from fire extinguishers, which made it hard to see, the chief said.","The boy fired once into a wall and sprayed the room with fire extinguishers, making it hard to see, the chief said.",0.67,0.6454972243679029,0.9634286930864222,0.0,0.0,0.0,0.0,0.6914435732116149,1.032005333151664,0.0,0.0,0.0,0.0
"""But HRT should not be used to prevent heart disease or any other chronic condition.""","""The clear message is it should not be used to prevent cardiovascular disease,"" Manson said.",0.52,0.6249999999999999,1.2019230769230766,0.0,0.0,0.0,0.0,0.7119937056261688,1.3692186646657092,0.0,0.0,0.0,0.0
"The meat, poultry, butter, cheese and nuts were impounded a year ago at a LaGrou Cold Storage warehouse in Chicago.","The meat, poultry, butter, cheese and nuts were being stored by more than 100 wholesalers in Chicago.",0.36,0.6123724356957945,1.7010345435994292,0.0,0.0,0.0,0.0,0.6373859319728425,1.7705164777023406,0.0,0.0,0.0,0.0
The BlueCore3-Multimedia includes a 16-bit stereo audio CODEC with dual ADC and DAC for stereo audio.,BlueCore3-Multimedia contains an open platform DSP co-processor and also includes a 16-bit stereo audio codec with dual ADC and DAC for stereo audio.,0.72,0.5270462766947299,0.7320087176315694,0.0,0.0,0.0,0.0,0.4270316488969587,0.5930995123568872,0.0,0.0,0.0,0.0
"Now, with the agency's last three shuttles grounded in the wake of the Columbia disaster, that wait could be even longer.","With the remaining three shuttles grounded in the wake of the Columbia accident, the rookies will have to wait even longer.",0.88,0.5590169943749475,0.6352465845169858,0.0,0.0,0.0,0.0,0.3816623200290377,0.4337071818511793,0.0,0.0,0.0,0.0
"Bremer, 61, is a onetime assistant to former Secretaries of State William P. Rogers and Henry Kissinger and was ambassador-at-large for counterterrorism from 1986 to 1989.","Bremer, 61, is a former assistant to former Secretaries of State William P. Rogers and Henry Kissinger.",0.6,0.8944271909999159,1.4907119849998598,0.0,0.0,0.0,0.0,0.8461570196573978,1.4102616994289965,0.0,0.0,0.0,0.0
"Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.","Those talks have not taken place, according to an Oracle spokeswoman.",0.8,0.9258200997725516,1.1572751247156894,0.0,0.0,0.0,0.0,0.8976381548330501,1.1220476935413126,0.0,0.0,0.0,0.0
"Taiwan has attempted to gain observer status to the United Nations-affiliated WHO for seven years, but again was rebuffed March 19 at its annual conference in Geneva.","It has sought observer status for seven years, but was again rebuffed May 19 at the annual WHO conference in Geneva.",0.65,0.4564354645876385,0.7022084070579053,0.0,0.0,0.0,0.0,0.4528881281980468,0.6967509664585335,0.0,0.0,0.0,0.0
"A Washington County man may have the countys first human case of West Nile virus, the health department said Friday.",The countys first and only human case of West Nile this year was confirmed by health officials on Sept. 8.,0.6,0.1178511301977579,0.1964185503295965,0.0,0.0,0.0,0.0,0.0972620754439465,0.1621034590732443,0.0,0.0,0.0,0.0
National Breast Cancer Centre chief executive Professor Christine Ewan said it was too early to quantify the risk to women.,National Breast Cancer Centre head Professor Christine Ewan said there was no need for panic.,0.52,0.2236067977499789,0.4300130725961134,0.0,0.0,0.0,0.0,0.0445157572187377,0.0856072254206495,0.0,0.0,0.0,0.0
Brendsel and chief financial officer Vaughn Clarke resigned June 9.,The company's chief executive retired and chief financial officer resigned.,0.52,0.912870929175277,1.755521017644763,0.0,0.0,0.0,0.0,0.8585049056528229,1.6509709724092747,0.0,0.0,0.0,0.0
"On health care, the NDP says there will be no privatization and no health-care premiums.",The New Democrats also renewed their commitment to no health-care privatization and no premiums.,0.92,0.7627700713964739,0.8290979036918195,0.0,0.0,0.0,0.0,0.6662645188547924,0.7242005639726005,0.0,0.0,0.0,0.0
The new companies will begin trading on Nasdaq today under the ticker symbols PLMO and PSRC.,"Also as part of the deal, PalmSource stock will begin trading on the NASDAQ stock market Wednesday under the ticker symbol: PSRC.",0.55,0.6396021490668312,1.1629129983033293,0.0,0.0,0.0,0.0,0.596233988180841,1.084061796692438,0.0,0.0,0.0,0.0
"Kids, adults, booksellers and postal workers all are preparing for ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix.""",0.44,0.4045199174779452,0.919363448813512,0.0,0.0,0.0,0.0,0.4365569707094449,0.9921749334305564,0.0,0.0,0.0,0.0
"The government did not identify the taikonauts — a term coined from ‘‘taikong,’’ the Chinese word for space — who would travel on the second mission.","The government did not identify the taikonauts -- a term coined from taikong, the Chinese word for space.",0.67,0.5000000000000001,0.7462686567164181,0.0,0.0,0.0,0.0,0.418850597178978,0.6251501450432507,0.0,0.0,0.0,0.0
"I think we made the right case and did the right thing.""","Mr Blair went on: ""I think we did the right thing in relation to Iraq.",0.55,0.1781741612749496,0.3239530204999083,0.0,0.0,0.0,0.0,0.1969282740842598,0.3580514074259269,0.0,0.0,0.0,0.0
Kollar-Kotelly has scheduled another antitrust settlement compliance hearing for January.,The judge scheduled another oversight hearing for late January.,0.56,0.6,1.0714285714285714,0.0,0.0,0.0,0.0,0.5898660374131699,1.0533322096663746,0.0,0.0,0.0,0.0
"""Tomorrow at the Mission Inn, I have the opportunity to congratulate the governor-elect of the great state of California.","""I have the opportunity to congratulate the governor-elect of the great state of California, and I'm looking forward to it.""",0.8,0.7071067811865475,0.8838834764831843,0.0,0.0,0.0,0.0,0.5212372612848112,0.6515465766060139,0.0,0.0,0.0,0.0
"""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase.","Junya Tanase, forex strategist at JP Morgan Chase, said ""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply.""",0.95,0.816496580927726,0.8594700851870801,0.0,0.0,0.0,0.0,0.7622208535211505,0.8023377405485795,0.0,0.0,0.0,0.0
"The Sunshine Group LTD represented the developers, The Related Companies and Apollo Real Estate Advisors LP, on the deal.","The developers, The Related Cos. and Apollo Real Estate Advisors, hope sales top $1 billion.",0.32,0.6060915267313264,1.8940360210353948,0.0,0.0,0.0,0.0,0.492708693369393,1.539714666779353,0.0,0.0,0.0,0.0
"""It is about a third of what I owe in the world,"" he told reporters.","It ain't coming to me, but it's only about a third of what I owe in the world.",0.75,0.3380617018914066,0.4507489358552088,0.0,0.0,0.0,0.0,0.1884740665865209,0.2512987554486945,0.0,0.0,0.0,0.0
"The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.","At 12:10 p.m. EDT, Canada's benchmark S&P/TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29.",0.1,0.49029033784546,4.9029033784546,0.0,0.0,0.0,0.0,0.2348066764590327,2.348066764590327,0.0,0.0,0.0,0.0
The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.,"Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent.",0.65,0.392232270276368,0.6034342619636431,0.0,0.0,0.0,0.0,0.4344960752389137,0.6684555003675596,0.0,0.0,0.0,0.0
"So was Edie Falco, the critically praised co-star of ""Frankie and Johnny.""","Edie Falco was not nominated for ""Frankie and Johnny.""",0.48,0.3823595564509362,0.7965824092727838,0.0,0.0,0.0,0.0,0.2615781843017054,0.5449545506285529,0.0,0.0,0.0,0.0
"""Saddam is gone, but we want the (U.S.) occupation to end,"" said Hit resident Abu Qasim.","""Saddam is gone, but we want the (U.S.) occupation to end.""",0.64,0.5443310539518174,0.8505172717997146,0.0,0.0,0.0,0.0,0.4943604860900649,0.7724382595157264,0.0,0.0,0.0,0.0
"Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.","Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday.",0.75,0.1849000654084097,0.2465334205445462,0.0,0.0,0.0,0.0,0.0988381999280013,0.1317842665706684,0.0,0.0,0.0,0.0
Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.,Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.,0.65,0.8362420100070909,1.2865261692416785,0.0,0.0,0.0,0.0,0.6372166996643462,0.9803333840989942,0.0,0.0,0.0,0.0
Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.,0.48,0.3086066999241838,0.6429306248420497,0.0,0.0,0.0,0.0,0.2698955212923792,0.5622823360257901,0.0,0.0,0.0,0.0
Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.,"Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.",0.9,0.4,0.4444444444444445,0.0,0.0,0.0,0.0,0.3596551060973647,0.3996167845526274,0.0,0.0,0.0,0.0
"He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .","Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position.",0.8,0.5661385170722979,0.7076731463403724,0.0,0.0,0.0,0.0,0.4335776903047103,0.5419721128808878,0.0,0.0,0.0,0.0
"He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.",He refused to say what percentage of domestic flights had security officers on board.,0.76,0.7071067811865475,0.9304036594559836,0.0,0.0,0.0,0.0,0.8580806544131855,1.1290534926489282,0.0,0.0,0.0,0.0
"The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.",The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.,0.16,0.5714285714285713,3.5714285714285703,0.0,0.0,0.0,0.0,0.5231712405844483,3.269820253652802,0.0,0.0,0.0,0.0
"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience.",0.6,0.5276448530110863,0.8794080883518106,0.0,0.0,0.0,0.0,0.1646699390904756,0.274449898484126,0.0,0.0,0.0,0.0
State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.,Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.,0.7,0.7216878364870323,1.0309826235529034,0.0,0.0,0.0,0.0,0.6347432510600559,0.906776072942937,0.0,0.0,0.0,0.0
"Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.",Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.,0.4,0.5669467095138407,1.417366773784602,0.0,0.0,0.0,0.0,0.4770248315668655,1.1925620789171638,0.0,0.0,0.0,0.0
Only Intel Corp.'s 0.3 percent yield was lower.,Only Intel Corp. has a lower dividend yield.,0.56,0.857142857142857,1.5306122448979589,0.0,0.0,0.0,0.0,0.9362899201157237,1.6719462859209346,0.0,0.0,0.0,0.0
"MGM, NBC and Liberty executives were not immediately available for comment.",A Microsoft spokesman was not immediately available to comment.,0.4,0.857142857142857,2.1428571428571423,0.0,0.0,0.0,0.0,0.9362899201157237,2.340724800289309,0.0,0.0,0.0,0.0
"The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.","The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.",0.6,0.1336306209562121,0.2227177015936869,0.0,0.0,0.0,0.0,0.031268008986308,0.0521133483105134,0.0,0.0,0.0,0.0
Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.",0.7,0.4629100498862757,0.6613000712661082,0.0,0.0,0.0,0.0,0.4904765107601709,0.700680729657387,0.0,0.0,0.0,0.0
"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.",1.0,0.5477225575051662,0.5477225575051662,0.0,0.0,0.0,0.0,0.5546849095415711,0.5546849095415711,0.0,0.0,0.0,0.0
"Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.","Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold.",0.65,0.1020620726159657,0.1570185732553319,0.0,0.0,0.0,0.0,0.0312413922434851,0.0480636803745925,0.0,0.0,0.0,0.0
The three grocery chains were relying on store managers and replacement workers to keep their stores open.,"The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours.",0.68,0.4529108136578383,0.6660453142027034,0.0,0.0,0.0,0.0,0.6260077723762736,0.9205996652592258,0.0,0.0,0.0,0.0
"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.",0.68,0.7559289460184544,1.111660214733021,0.0,0.0,0.0,0.0,0.7662724083047248,1.1268711886834186,0.0,0.0,0.0,0.0
"Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.","Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.",0.75,0.3344968040028363,0.4459957386704484,0.0,0.0,0.0,0.0,0.2170415050378129,0.2893886733837505,0.0,0.0,0.0,0.0
Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.,Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures.,0.55,0.4166666666666666,0.7575757575757575,0.0,0.0,0.0,0.0,0.1361823022082458,0.2476041858331741,0.0,0.0,0.0,0.0
The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.",0.64,0.5976143046671969,0.9337723510424952,0.0,0.0,0.0,0.0,0.5731041973045494,0.8954753082883584,0.0,0.0,0.0,0.0
"The workers accuse General Dynamics of ""reverse age discrimination"" because of a change in retirement benefits in 1997.",General Dynamics was sued when it changed its retirement benefits in 1997.,0.52,0.5720775535473555,1.100149141437222,0.0,0.0,0.0,0.0,0.4678940196148137,0.8997961915669493,0.0,0.0,0.0,0.0
"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.","The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.",0.32,0.5892556509887895,1.8414239093399671,0.0,0.0,0.0,0.0,0.4456900473721,1.3927813980378123,0.0,0.0,0.0,0.0
The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.,0.5,0.3086066999241838,0.6172133998483676,0.0,0.0,0.0,0.0,0.1532401010823814,0.3064802021647628,0.0,0.0,0.0,0.0
The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.,"A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups.",0.68,0.4780914437337574,0.7030756525496432,0.0,0.0,0.0,0.0,0.3707942171045064,0.5452856133889801,0.0,0.0,0.0,0.0
"The driver of the truck escaped and is now being sought by the police, Supoyo said.",But police say the driver of the truck has not been found and is wanted for questioning.,0.8,0.6708203932499369,0.8385254915624211,0.0,0.0,0.0,0.0,0.5063663674719538,0.6329579593399423,0.0,0.0,0.0,0.0
"""In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history,"" Bush said.","Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.",0.85,0.5773502691896258,0.6792356108113246,0.0,0.0,0.0,0.0,0.5679830274539915,0.6682153264164606,0.0,0.0,0.0,0.0
"Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.","Geraldine Andrews, Reynolds' daughter-in-law and a friend of Wilson's family, said Robinson had recently taken Wilson out of a mental health facility.",0.8,0.6172133998483676,0.7715167498104595,0.0,0.0,0.0,0.0,0.6472263635402362,0.8090329544252952,0.0,0.0,0.0,0.0
"Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.","Baker called a pregame meeting, believing the the corked-bat episode had distracted the team.",0.68,0.1543033499620919,0.2269166911207233,0.0,0.0,0.0,0.0,0.1303299132077681,0.1916616370702472,0.0,0.0,0.0,0.0
She was taken by ambulance to Charing Cross Hospital in Hammersmith.,"She was taken to Charing Cross Hospital, where she remained critically ill last night.",0.56,0.6324555320336759,1.129384878631564,0.0,0.0,0.0,0.0,0.5365205045405298,0.9580723295366602,0.0,0.0,0.0,0.0
"Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.","After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59.",0.32,0.8017837257372731,2.505574142928978,0.0,0.0,0.0,0.0,0.8120372137575549,2.537616292992359,0.0,0.0,0.0,0.0
"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.,0.76,0.4216370213557839,0.5547855544155051,0.0,0.0,0.0,0.0,0.2206490108353554,0.2903276458359939,0.0,0.0,0.0,0.0
"""We are expending all available resources toward the investigation,"" said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle.","""We are aware of the situation,"" said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle.",0.53,0.629940788348712,1.188567525186249,0.0,0.0,0.0,0.0,0.4446260874934784,0.8389171462141102,0.0,0.0,0.0,0.0
"The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.","The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.",0.24,0.3651483716701107,1.5214515486254616,0.0,0.0,0.0,0.0,0.3969964677404836,1.6541519489186816,0.0,0.0,0.0,0.0
The research firm earlier had forecast an increase of 4.9 percent.,The firm had predicted earlier this year a 4.9 percent increase.,0.96,0.7302967433402215,0.7607257743127308,0.0,0.0,0.0,0.0,0.8159510524871092,0.8499490130074054,0.0,0.0,0.0,0.0
"PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.","The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares.",0.6,0.8528028654224417,1.4213381090374029,0.0,0.0,0.0,0.0,0.8790842974427566,1.4651404957379277,0.0,0.0,0.0,0.0
"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""","In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""",0.8,0.3333333333333334,0.4166666666666667,0.0,0.0,0.0,0.0,0.4350943702020223,0.5438679627525279,0.0,0.0,0.0,0.0
"The other 24 members are split between representatives of the securities industry and so-called ""public"" board members.","Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members.",0.8,0.4472135954999579,0.5590169943749473,0.0,0.0,0.0,0.0,0.4698511094820751,0.5873138868525939,0.0,0.0,0.0,0.0
The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.,The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.,0.55,0.1118033988749894,0.2032789070454354,0.0,0.0,0.0,0.0,0.0208795684044715,0.0379628516444937,0.0,0.0,0.0,0.0
McGill also detailed the hole that had been cut in the Caprice's trunk.,McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.,0.45,0.2738612787525831,0.6085806194501847,0.0,0.0,0.0,0.0,0.1514526705278969,0.3365614900619932,0.0,0.0,0.0,0.0
"That compared with a year-earlier profit of $102 million, or 13 cents a share.","That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.",0.64,0.6761234037828132,1.0564428184106456,0.0,0.0,0.0,0.0,0.7647204719481634,1.194875737419005,0.0,0.0,0.0,0.0
"""The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.,0.95,0.3872983346207417,0.4076824574955176,0.0,0.0,0.0,0.0,0.2614160020328692,0.2751747389819676,0.0,0.0,0.0,0.0
The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.,0.56,0.4629100498862757,0.8266250890826351,0.0,0.0,0.0,0.0,0.3262424107943547,0.5825757335613477,0.0,0.0,0.0,0.0
"In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.","In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt.",0.28,0.6708203932499369,2.3957871187497743,0.0,0.0,0.0,0.0,0.3949069901752763,1.410382107768844,0.0,0.0,0.0,0.0
"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",0.15,0.3651483716701107,2.4343224778007384,0.0,0.0,0.0,0.0,0.3720028749515983,2.480019166343989,0.0,0.0,0.0,0.0
"The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.","The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department.",0.73,0.4123930494211613,0.5649219855084401,0.0,0.0,0.0,0.0,0.1128744995429574,0.1546226021136403,0.0,0.0,0.0,0.0
"Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.","Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station.",0.68,0.3535533905932737,0.5199314567548142,0.0,0.0,0.0,0.0,0.375949287458972,0.5528665992043706,0.0,0.0,0.0,0.0
It calls for the agency to plan an independent safety and engineering organization.,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.,0.68,0.1825741858350553,0.2684914497574344,0.0,0.0,0.0,0.0,0.1473715717853131,0.216722899684284,0.0,0.0,0.0,0.0
"WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.","WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.",0.77,0.4629100498862757,0.6011818829691892,0.0,0.0,0.0,0.0,0.1756807485744502,0.2281568163304548,0.0,0.0,0.0,0.0
"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.",0.6,0.1443375672974064,0.2405626121623441,0.0,0.0,0.0,0.0,0.0335229361050553,0.0558715601750922,0.0,0.0,0.0,0.0
