sentence1,sentence2,True score,SBERT score,SBERT/True,SBERT F1,SBERT Accuracy,SBERT Spearman,SBERT Pearson
The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.,"Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent.",0.65,0.5298981,0.8152278570028452,0.0,0.0,0.0,0.0
"So was Edie Falco, the critically praised co-star of ""Frankie and Johnny.""","Edie Falco was not nominated for ""Frankie and Johnny.""",0.48,0.6259328,1.3040266931056976,0.0,0.0,0.0,0.0
"""Saddam is gone, but we want the (U.S.) occupation to end,"" said Hit resident Abu Qasim.","""Saddam is gone, but we want the (U.S.) occupation to end.""",0.64,0.88476324,1.3824425637722015,0.0,0.0,0.0,0.0
"Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.","Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday.",0.75,0.8790741,1.1720987955729167,0.0,0.0,0.0,0.0
Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.,Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.,0.65,0.8278903,1.2736773490905762,0.0,0.0,0.0,0.0
Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.,0.48,0.43002146,0.8958780517180761,0.0,0.0,0.0,0.0
Shares of Corixa fell 12 cents to $6.88 on the Nasdaq stock market.,"Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.",0.9,0.76156735,0.8461859491136339,0.0,0.0,0.0,0.0
"He was referring to John S. Reed, the former Citicorp chief executive who became interim chairman and chief executive of the exchange last Sunday .","Next week, John S. Reed, the former Citicorp chief executive who Sunday became interim chairman and chief executive of the exchange, will take up his position.",0.8,0.9080756,1.1350944638252258,0.0,0.0,0.0,0.0
"He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.",He refused to say what percentage of domestic flights had security officers on board.,0.76,0.7227367,0.9509693635137456,0.0,0.0,0.0,0.0
"The Nasdaq Composite Index rose 19.67, or 1.3 percent, to 1523.71, its highest since June 18.",The S&P 500 had climbed 16 percent since its March low and yesterday closed at its highest since Dec. 2.,0.16,0.24005422,1.50033887475729,0.0,0.0,0.0,0.0
"They said they had concluded that the film failed ""to present a balanced portrayal"" of the Reagans.","CBS said the show ""does not present a balanced portrayal of the Reagans for CBS and its audience.",0.6,0.5951281,0.991880198319753,0.0,0.0,0.0,0.0
State health officials said today a young northeast Kansas woman likely has the state's first case of monkeypox among humans or animals.,Health officials confirmed today that a northeast Kansas woman has the state's first case of monkeypox and the first case west of the Mississippi River.,0.7,0.8642897,1.2346995728356498,0.0,0.0,0.0,0.0
"Navistar shares were down 44 cents, or 1.1 percent, at $41.19 on the New York Stock Exchange after falling as low as $39.93.",Navistar shares rose a penny to $41.64 at late afternoon on the New York Stock Exchange after earlier falling as low as $39.93.,0.4,0.7160734,1.7901834845542908,0.0,0.0,0.0,0.0
Only Intel Corp.'s 0.3 percent yield was lower.,Only Intel Corp. has a lower dividend yield.,0.56,0.8455857,1.5099744711603436,0.0,0.0,0.0,0.0
"MGM, NBC and Liberty executives were not immediately available for comment.",A Microsoft spokesman was not immediately available to comment.,0.4,0.548416,1.3710400462150574,0.0,0.0,0.0,0.0
"The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up.","The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.",0.6,0.9190098,1.5316830078760784,0.0,0.0,0.0,0.0
Veteran stage and screen actor Hume Cronyn died of cancer Sunday.,"Character actor Hume Cronyn, 91, died Sunday at his home in Connecticut.",0.7,0.7510871,1.0729816130229406,0.0,0.0,0.0,0.0
"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.",1.0,0.9036262,0.9036262035369872,0.0,0.0,0.0,0.0
"Reuters witnesses said many houses had been flattened and the city squares were packed with crying children and the homeless, huddled in blankets to protect them from the cold.","Reuters witnesses said public squares were packed with crying children and people left homeless, huddled in blankets to protect them from the cold.",0.65,0.8633786,1.3282747452075665,0.0,0.0,0.0,0.0
The three grocery chains were relying on store managers and replacement workers to keep their stores open.,"The supermarket chains have used managers and replacement workers to keep their stores open, often at reduced hours.",0.68,0.6875893,1.0111607172909904,0.0,0.0,0.0,0.0
"The security official's backup couldn't fill in because he was on active military duty, Strutt said.","The security official's backup was on active duty, and the lottery association didn't have a replacement in New Jersey, Strutt said.",0.68,0.62109745,0.9133785963058472,0.0,0.0,0.0,0.0
"Researchers found the fossils in a semidesert area of Venezuela, about 250 miles west of Caracas.","Phoberomys' skeleton was unearthed 250 miles west of Caracas, Venezuela.",0.75,0.8156564,1.087541898091634,0.0,0.0,0.0,0.0
Mr McDonnell is leading Grant Thornton International's inquiry into the Italian business.,Mr McDonnell wants to establish if the Italian business followed Grant Thornton's audit procedures.,0.55,0.8461947,1.538535790009932,0.0,0.0,0.0,0.0
The industry's largest association is urging its members not call the more than 50 million home and cellular numbers on the list.,"Meantime, the Direct Marketing Association said its members should not call the nearly 51 million numbers on the list.",0.64,0.7358722,1.1498003266751766,0.0,0.0,0.0,0.0
"The workers accuse General Dynamics of ""reverse age discrimination"" because of a change in retirement benefits in 1997.",General Dynamics was sued when it changed its retirement benefits in 1997.,0.52,0.7378987,1.419035975749676,0.0,0.0,0.0,0.0
"The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points, or 0.32 percent, at 1,590.75, breaking a six-day string of gains.","The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.",0.32,0.51541847,1.6106827184557917,0.0,0.0,0.0,0.0
The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.,0.5,0.69983673,1.3996734619140625,0.0,0.0,0.0,0.0
The respected medical journal Lancet has called for a complete ban on tobacco in the United Kingdom.,"A leading U.K. medical journal called Friday for a complete ban on tobacco, prompting outrage from smokers' groups.",0.68,0.7906987,1.1627922163290134,0.0,0.0,0.0,0.0
"The driver of the truck escaped and is now being sought by the police, Supoyo said.",But police say the driver of the truck has not been found and is wanted for questioning.,0.8,0.4881161,0.6101451069116592,0.0,0.0,0.0,0.0
"""In so many different ways, the artistry of black musicians has conveyed the experience of black Americans throughout our history,"" Bush said.","Surrounded by singers from Harlem, Bush said: ''The artistry of black musicians has conveyed the experience of black Americans throughout our history.",0.85,0.9258991,1.0892930451561422,0.0,0.0,0.0,0.0
"Geraldine Andrews, the pastor's daughter-in-law, said Robinson recently took her daughter out of a mental health facility.","Geraldine Andrews, Reynolds' daughter-in-law and a friend of Wilson's family, said Robinson had recently taken Wilson out of a mental health facility.",0.8,0.8142818,1.0178522765636444,0.0,0.0,0.0,0.0
"Before Thursday's matinee, Baker called a clubhouse meeting, concerned that the controversy had distracted the Cubs.","Baker called a pregame meeting, believing the the corked-bat episode had distracted the team.",0.68,0.74140275,1.090298154774834,0.0,0.0,0.0,0.0
She was taken by ambulance to Charing Cross Hospital in Hammersmith.,"She was taken to Charing Cross Hospital, where she remained critically ill last night.",0.56,0.63612497,1.1359374438013348,0.0,0.0,0.0,0.0
"Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.","After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59.",0.32,0.50499046,1.578095182776451,0.0,0.0,0.0,0.0
"In addition, primary care trusts (PCTs) were given star ratings for the first time this year.",Primary Care Trusts and Mental Health Trusts have also been formally rated for the first time this year.,0.76,0.74588394,0.981426239013672,0.0,0.0,0.0,0.0
"""We are expending all available resources toward the investigation,"" said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle.","""We are aware of the situation,"" said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle.",0.53,0.68682206,1.295890673151556,0.0,0.0,0.0,0.0
"The technology-laced Nasdaq Composite Index .IXIC shed 15 points, or 0.98 percent, to 1,492.","The broader Standard & Poor's 500 Index <.SPX> edged down 9 points, or 0.98 percent, to 921.",0.24,0.26179305,1.090804363290469,0.0,0.0,0.0,0.0
The research firm earlier had forecast an increase of 4.9 percent.,The firm had predicted earlier this year a 4.9 percent increase.,0.96,0.9397886,0.9789464374383292,0.0,0.0,0.0,0.0
"PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said.","The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares.",0.6,0.6550444,1.091740628083547,0.0,0.0,0.0,0.0
"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""","In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""",0.8,0.97191155,1.2148894369602203,0.0,0.0,0.0,0.0
"The other 24 members are split between representatives of the securities industry and so-called ""public"" board members.","Of the 24 directors who are not exchange executives, half are representatives of the securities industry and half are designated public members.",0.8,0.72176576,0.9022071957588196,0.0,0.0,0.0,0.0
The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.,The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.,0.55,0.74231327,1.3496604832735928,0.0,0.0,0.0,0.0
McGill also detailed the hole that had been cut in the Caprice's trunk.,McGill also said a dark glove was stuffed into a hole that had been cut in the Caprice's trunk.,0.45,0.7773154,1.7273675070868597,0.0,0.0,0.0,0.0
"That compared with a year-earlier profit of $102 million, or 13 cents a share.","That was more than double the $102 million, or 13 cents a share, for the year-earlier quarter.",0.64,0.8135468,1.2711668387055397,0.0,0.0,0.0,0.0
"""The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.,0.95,0.7428005,0.7818952359651264,0.0,0.0,0.0,0.0
The commission estimated California lost $937 million to corporate tax shelters in 2001.,California's lost tax revenue was mostly due to international corporate tax shelters.,0.56,0.6994927,1.2490940945489064,0.0,0.0,0.0,0.0
"In other markets, U.S. Treasuries started off on Monday weaker, as stocks rose early.","In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt.",0.28,0.6733236,2.404727041721344,0.0,0.0,0.0,0.0
"The technology-laced Nasdaq Composite Index .IXIC was down 25.36 points, or 1.53 percent, at 1,628.26.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",0.15,0.02426412,0.161760797103246,0.0,0.0,0.0,0.0
"The Pentagon had hoped to retain control of the postwar effort, so the decision is a victory for Secretary of State Colin L. Powell.","The Pentagon had hoped to retain control of the postwar effort, so the decision was seen by some insiders as a victory for Powell and the State Department.",0.73,0.93071604,1.2749534763701975,0.0,0.0,0.0,0.0
"Prof Sally Baldwin, 63, from York, fell into a cavity which opened up when the structure collapsed at Tiburtina station, Italian railway officials said.","Sally Baldwin, from York, was killed instantly when a walkway collapsed and she fell into the machinery at Tiburtina station.",0.68,0.7924111,1.1653104249168844,0.0,0.0,0.0,0.0
It calls for the agency to plan an independent safety and engineering organization.,The agency has yet to fully formulate a strategy for the creation of an independent engineering technical authority.,0.68,0.573171,0.8428985581678502,0.0,0.0,0.0,0.0
"WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.","WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.",0.77,0.9251402,1.2014807818771958,0.0,0.0,0.0,0.0
"The study also found that consumer goods advertisers continued to spend the most dollars online, representing 35% of all Web advertising.","In the second quarter, consumer advertisers continued to spend the most online, slightly increasing their share.",0.6,0.64716196,1.0786032676696775,0.0,0.0,0.0,0.0
Kiernan testified that Seifert had received a gunshot wound to the back.,"Seifert, he testified, had a gunshot wound in the back.",0.7,0.86998665,1.2428380761827742,0.0,0.0,0.0,0.0
"It is priced at $5,995 for an unlimited number of users tapping into the single processor, or $195 per user with a minimum of five users.","It is priced at $5,995 or $195 on a per user licensing plan with a minimum of five users.",0.65,0.815131,1.25404770557697,0.0,0.0,0.0,0.0
Tropical storm heads for pass along Honduras coast,Tropical storm warnings for Southeast coast,0.28,0.44562018,1.591500639915466,0.0,0.0,0.0,0.0
Suicide bomber kills 12 in Nigeria church,Suicide bomber kills 21 in NW Pakistan,0.15,0.2578263,1.7188419898351035,0.0,0.0,0.0,0.0
US says ready to help blind Chinese activist,U.S. ready to help Chinese activist: official,0.68,0.6991461,1.02815601755591,0.0,0.0,0.0,0.0
Gazans fire 2 rockets into Israel; no injuries,2 Gaza rockets hit Israel; no injuries,0.96,0.9136281,0.9516959389050802,0.0,0.0,0.0,0.0
Berri says ready to help launch national unity government,The perception of Spain has changed dramatically with this government,0.08,0.051167447,0.6395930889993906,0.0,0.0,0.0,0.0
13 dead in Iraq bomb attacks,16 killed in north Iraq attacks,0.36,0.6105309,1.6959192024336922,0.0,0.0,0.0,0.0
Hurricane Isaac Moves Inland After Landfall,Hurricane Isaac batters US coast near New Orleans,0.48,0.69088244,1.4393384257952373,0.0,0.0,0.0,0.0
Nigeria mourns over 193 people killed in plane crash,Nigeria opens probe into deadly air crash,0.32,0.49502665,1.5469582751393318,0.0,0.0,0.0,0.0
ICC jails Congolese warlord for 14 years over child soldiers,Congolese warlord sentenced to 14 years in landmark case - video,0.64,0.7434647,1.161663606762886,0.0,0.0,0.0,0.0
"7 soldiers killed, 56 injured in PKK attack in eastern Turkey","3 killed, 14 injured in attacks in Iraq",0.08,0.13428971,1.6786213964223862,0.0,0.0,0.0,0.0
Schiphol airport partly evacuated after bomb threat,Schiphol airport evacuated due to bomb threat,0.8,0.95546967,1.194337084889412,0.0,0.0,0.0,0.0
MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%,0.16,0.37159836,2.322489768266678,0.0,0.0,0.0,0.0
Activists: Syrian troops storm Damascus suburb,Activist says Syrian citizen cameraman killed in Homs,0.28,0.3706065,1.3235946851117268,0.0,0.0,0.0,0.0
Tehran: EU sanctions won't force Iran into nuclear talks,Low expectations for Iran nuclear talks,0.36,0.4713115,1.3091986378033955,0.0,0.0,0.0,0.0
Portugal Drownings: UK Girl And Grandad Named,British Girl And Grandad Drown In Portugal,0.44,0.86398846,1.9636101343415,0.0,0.0,0.0,0.0
"Iran, powers set for high-stakes nuclear talks","U.S., Iran prepare for Istanbul nuclear talks",0.64,0.6266922,0.9792065247893332,0.0,0.0,0.0,0.0
Syrian forces kill teen in Aleppo protests,Syrian forces kill 3 protesters in Damascus-activists,0.24,0.530882,2.21200833717982,0.0,0.0,0.0,0.0
"Jaguar to create 1,100 jobs in UK","Royal Mail to create 1,000 jobs",0.25,0.4473831,1.7895324230194092,0.0,0.0,0.0,0.0
Iraq searches Syria bound Iran plane: officials,Iraq searches Syrian-bound Iranian plane,0.84,0.89997,1.0713928512164526,0.0,0.0,0.0,0.0
Syria fighting rages as Russia urges Western re-think,"Syria fighting rages in capital, Russia pressed",0.52,0.7728232,1.486198489482586,0.0,0.0,0.0,0.0
Erdogan's party submits plan for Turkish presidency,Erdogan's party aims for Turkish presidency,0.72,0.898222,1.2475305961238017,0.0,0.0,0.0,0.0
Publisher acquitted in privacy case,PBS publishes new guidelines on impartiality,0.08,0.20549881,2.568735182285309,0.0,0.0,0.0,0.0
Samsung overtakes Nokia in phones,Charges over dog attack on police,0.0,0.045889817,0.0,0.0,0.0,0.0,0.0
Gu Kailai murder trial ends in China,Gu Kailai's Murder Trial Ends in China,1.0,0.98374367,0.9837436676025392,0.0,0.0,0.0,0.0
Not 'hiding the ball' on Russia: Obama,Obama says he's not 'hiding the ball' on Russia,0.88,0.94346815,1.072122901678085,0.0,0.0,0.0,0.0
England captain Andrew Strauss retires from professional cricket,England captain Strauss retires from cricket,0.96,0.98164845,1.0225504636764526,0.0,0.0,0.0,0.0
China backs Sri Lanka on UN resolution,War crimes: China backs Lanka on UN resolution,0.72,0.8505059,1.181258178419537,0.0,0.0,0.0,0.0
Ton up: Tendulkar reaches 100th international hundred,Sachin Tendulkar's reaches 100 centuries - in pictures,0.76,0.76075816,1.0009975809799998,0.0,0.0,0.0,0.0
Conspiracy against me - Lance,Day begins amid panic,0.04,0.012285901,0.3071475308388471,0.0,0.0,0.0,0.0
"Mursi takes oath of office, becomes Egyptian president",Morsi to take oath as first Egypt civilian president,0.76,0.7736511,1.017962004009046,0.0,0.0,0.0,0.0
Syrian opposition pleads for criminal court action,Syrian opposition leader criticizes U.S.,0.44,0.50181574,1.14049030975862,0.0,0.0,0.0,0.0
Sunderland 2-2 Bolton: Davies double gets Trotters a point but they stay in bottom three,Sunderland 2-2 Bolton: Davies in at the double,0.8,0.82887614,1.0360951721668243,0.0,0.0,0.0,0.0
"Syrian forces shell towns, clash with rebels",Syrian forces and rebels clash in coastal province,0.52,0.7876686,1.5147472803409283,0.0,0.0,0.0,0.0
Bahraini protesters and police clash after funeral,"Greek protesters, police clash as bailout deal in limbo",0.12,0.3275702,2.7297516663869223,0.0,0.0,0.0,0.0
Apple buying security firm AuthenTec for $356 million,News Summary: Apple buying AuthenTec for $356M,0.88,0.93484294,1.0623215274377302,0.0,0.0,0.0,0.0
Trade newspaper Variety up for sale,Hollywood trade publication Variety put up for sale,0.8,0.69580895,0.8697611838579178,0.0,0.0,0.0,0.0
Australians flee homes amid floods,Australian speaker steps aside,0.16,0.4086131,2.553831785917282,0.0,0.0,0.0,0.0
Germany dodges recession with growth in first quarter,"Eurozone avoids recession in Q1, thanks to Germany",0.4,0.6721921,1.6804802417755127,0.0,0.0,0.0,0.0
Asian stocks rise after Greek vote eases fears,Oil rises after Greek election result,0.28,0.45538408,1.6263716987201144,0.0,0.0,0.0,0.0
British soldier killed in southern Afghanistan,Two British soldiers killed in Afghanistan,0.6,0.72594494,1.2099082271258037,0.0,0.0,0.0,0.0
Obama silent on China dissident,Obama to visit Korean DMZ,0.12,0.19387466,1.6156221429506938,0.0,0.0,0.0,0.0
Suicide Bomber Kills 6 in Afghan Capital,Suicide bomber kills 37 at mosque in Afghanistan,0.4,0.55605626,1.3901406526565552,0.0,0.0,0.0,0.0
Denver shooting: Police to detonate devices in suspect's home,Police to detonate devices in Colorado shooting suspect's home,0.92,0.8683488,0.9438573666240858,0.0,0.0,0.0,0.0
Syria hands over bodies of journalists,Syria TV says govt troops free captive journalists,0.28,0.5755083,2.0553867731775552,0.0,0.0,0.0,0.0
Coroner: Whitney Houston died in bathtub,Coroner confirms Whitney Houston found in bathtub,0.9,0.83881795,0.9320199489593506,0.0,0.0,0.0,0.0
Japan suffers severe flooding - in pictures,Oklahoma wildfires destroy homes - in pictures,0.16,0.22502685,1.4064177870750427,0.0,0.0,0.0,0.0
Japan to deport Chinese held over island landing,German court weighs delay to euro fund ruling,0.0,0.015350161,0.0,0.0,0.0,0.0,0.0
Some Syria violence amounts to civil war-Red Cross,Some Syria violence qualifies as civil war -Red Cross,0.88,0.92187625,1.0475866496562958,0.0,0.0,0.0,0.0
Romney Wins Nevada Caucus,Romney shifts focus to Santorum ahead caucuses,0.2,0.49975592,2.498779594898224,0.0,0.0,0.0,0.0
Apple iPad mini makes debut,Apple iPad mini makes debut in Asia,0.68,0.90224904,1.326836820910959,0.0,0.0,0.0,0.0
Hamas hangs three Gaza prisoners,Myanmar announces release of prisoners,0.12,0.16327415,1.3606179505586624,0.0,0.0,0.0,0.0
East Timor votes in presidential election,Venezuelans urged to vote in presidential election,0.2,0.26375145,1.3187572360038755,0.0,0.0,0.0,0.0
Sunday Times journalist Marie Colvin killed in Syria,"Sunday Times journalist, French photographer 'killed in Syria'",0.56,0.58404374,1.0429352521896362,0.0,0.0,0.0,0.0
KL shares higher at mid-afternoon,KL shares lower at mid-morning,0.32,0.59154665,1.8485832959413528,0.0,0.0,0.0,0.0
Chicago teachers strike in bitter contract dispute,Chicago teachers union delegates could end strike,0.48,0.76394176,1.591545343399048,0.0,0.0,0.0,0.0
Israel to free Palestinian hunger striker,Israel asks US for arms that could aid Iran strike,0.16,0.48457563,3.0285976827144623,0.0,0.0,0.0,0.0
Not a good beginning: Hollande's plane hit by lightning en route to Berlin,French President Francois Hollande's plane hit by lightning en route to Berlin,0.88,0.91116977,1.0354201902042737,0.0,0.0,0.0,0.0
Afghan Parliament Votes to Oust Key Ministers,Afghan parliament votes to remove key ministers,0.96,0.8446216,0.8798141653339069,0.0,0.0,0.0,0.0
Attacker in Afghan uniform kills 2 NATO troops,Man in Afghan army uniform kills NATO soldier,0.68,0.7593738,1.1167261530371273,0.0,0.0,0.0,0.0
Cheap generics no panacea for India’s poorest,Cheap cancer drugs no cure for India's poorest,0.76,0.6419115,0.8446204034905684,0.0,0.0,0.0,0.0
'Arrest warrant' for Maldives ex-president,Maldives court issues arrest warrant for former president,0.9,0.93757606,1.0417511728074815,0.0,0.0,0.0,0.0
HRW: Jordan turning away Palestinian refugees from Syria,Report: Jordan biased over Palestinians from Syria,0.44,0.6212551,1.411943408575925,0.0,0.0,0.0,0.0
Syrian forces overrun rebel stronghold,Syria army takes northern rebel stronghold,0.8,0.7954745,0.9943431615829468,0.0,0.0,0.0,0.0
Chinese stocks close higher midday Friday,Chinese stocks open lower Friday,0.2,0.3870081,1.935040503740311,0.0,0.0,0.0,0.0
"Sandy slams into Northeast; at least 18 dead, 7.4M without power","Eastern U.S. storms leave 2 dead in Va., 2 million without power",0.52,0.33425397,0.6427960900159982,0.0,0.0,0.0,0.0
Putin Declares Victory in Russia Presidential Vote,Complaints in Russian election mount,0.2,0.23924291,1.1962145566940308,0.0,0.0,0.0,0.0
Supreme Court to Hear Voting Rights Act Case,Supreme Court to hear corporate human rights case,0.28,0.76396984,2.7284637093544,0.0,0.0,0.0,0.0
Libya postpones assembly election to July 7,Libya postpones landmark election to July 7,0.8,0.9470544,1.183817982673645,0.0,0.0,0.0,0.0
London 2012 Olympics Opening Ceremony 'to feature a green and pleasant land',"London 2012 Olympics: Opening Ceremony to be a 'green and pleasant land', says Danny Boyle",0.84,0.7916095,0.9423922924768358,0.0,0.0,0.0,0.0
Pakistan blocks Twitter over anti-Islamic material,Pakistan blocks Twitter over 'blasphemy',0.76,0.8157804,1.0733952647761296,0.0,0.0,0.0,0.0
Annan to visit Syrian refugees in Turkey Tuesday,Annan to visit Syrian refugees in Turkey before Iran,0.76,0.8948355,1.177415094877544,0.0,0.0,0.0,0.0
Pakistani PM shocked at avalanche trapping army personnel,Pakistan avalanche: rescuers search for buried soldiers,0.48,0.5649024,1.176880051692327,0.0,0.0,0.0,0.0
Opposition leaders emerge to commemorate Cambodian workers' deaths,Cambodia opposition leaders summoned to court,0.08,0.5887027,7.358783483505249,0.0,0.0,0.0,0.0
Mali due to vote for president,Mali Counts Votes After Presidential Runoff,0.44,0.81976515,1.863102614879608,0.0,0.0,0.0,0.0
Pussy Riot member Alyokhina released from jail in Russia,Pussy Riot member Maria Alyokhina freed from jail,0.88,0.7828516,0.8896040645512667,0.0,0.0,0.0,0.0
Asiana jet crash lands at San Francisco airport,Plane crash lands at San Francisco airport,0.72,0.7500564,1.0417449805471632,0.0,0.0,0.0,0.0
"Blizzard hammers U.S. Northeast, five dead, 700,000 lose power","Blizzard wallops US Northeast, closes roads",0.44,0.6086013,1.383184709332206,0.0,0.0,0.0,0.0
2 French Journalists Killed in Mali,Two French journalists killed in Mali,1.0,0.9862578,0.986257791519165,0.0,0.0,0.0,0.0
Vehicles ablaze in collapsed Japan tunnel,Vehicles 'left burning' as smoke emits from Japan tunnel,0.84,0.7179903,0.8547503323782059,0.0,0.0,0.0,0.0
China stocks close lower on Friday,China stocks close higher on Wednesday,0.36,0.48049432,1.3347064455350242,0.0,0.0,0.0,0.0
Mayor says 14 dead in Texas fertilizer plant blast,Rescuers search for survivors of Texas fertiliser plant blast,0.28,0.47592854,1.699744803564889,0.0,0.0,0.0,0.0
CBN reiterates plan to phase out polymer notes,Nigeria announces plans to change polymer Naira notes,0.44,0.6080443,1.3819189234213396,0.0,0.0,0.0,0.0
U.S. files espionage charges agains NSA leaker,US files espionage charges against Snowden over leaks,0.76,0.6969218,0.9170024018538624,0.0,0.0,0.0,0.0
Chinese general's son gets 10 years jail for rape,Chinese general’s son gets 10 years’ jail for gang-rape,0.84,0.9449332,1.12492044766744,0.0,0.0,0.0,0.0
Where's Rusty? Red panda vanishes from National Zoo,Missing red panda returned safely to National Zoo,0.4,0.7693881,1.923470199108124,0.0,0.0,0.0,0.0
Queen Beatrix of The Netherlands to abdicate for son,Queen Beatrix of the Netherlands abdicates in favour of son,1.0,0.9727875,0.9727874994277954,0.0,0.0,0.0,0.0
U.S. dumps bombs at Great Barrier Reef,U.S. military jettisons bombs near Australia's Great Barrier Reef,0.76,0.71034974,0.9346707086814076,0.0,0.0,0.0,0.0
38 Taliban militants killed in Afghanistan,Taliban attacks US base in Afghanistan,0.24,0.4932399,2.0551662892103195,0.0,0.0,0.0,0.0
Most powerful typhoon of 2013 hits the Philippines,23 Missing as Typhoon Utor Hits Philippines,0.44,0.51372325,1.1675528504631736,0.0,0.0,0.0,0.0
Calls for more Egypt protests,Death toll from Egypt protests rises to 49,0.28,0.37962145,1.3557908790452138,0.0,0.0,0.0,0.0
US government 'on the edge of shutdown',Obama rejects GOP offer to ease shutdown,0.48,0.34042358,0.709215799967448,0.0,0.0,0.0,0.0
123 killed in fighting in northern Syria,Many killed in Syrian air strike,0.6,0.38598877,0.6433146198590597,0.0,0.0,0.0,0.0
Critics say Putin’s security restrictions violate rights,Putin's security decree for Sochi draws ire of critics,0.64,0.5156364,0.8056818507611752,0.0,0.0,0.0,0.0
"Egypt braces for more protests, prays for calm","Egypt braces for more protests over Morsi, prays for calm",0.76,0.9576013,1.260001722135042,0.0,0.0,0.0,0.0
Morsi supporters protest in Egypt,Morsi backers defiant in face of Egypt govt threat,0.6,0.6326612,1.0544353723526,0.0,0.0,0.0,0.0
Stocks rise in early trading,US stocks ease in choppy trading,0.4,0.2095547,0.5238867551088333,0.0,0.0,0.0,0.0
Bangladesh building collapse death toll hits 540: army,Bangladesh building-collapse toll tops 600,0.56,0.75703835,1.3518542051315303,0.0,0.0,0.0,0.0
Defiant Mugabe sworn in for seventh term blasts 'vile' West,Mugabe sworn in for another term,0.8,0.69053185,0.8631648123264313,0.0,0.0,0.0,0.0
Nelson Mandela in Hospital for Tests,South Africa: Mandela in hospital for tests,0.92,0.9051317,0.9838388017986132,0.0,0.0,0.0,0.0
"Iran, six global powers sign landmark nuclear deal","Iran, world powers agree nuclear deal",0.8,0.8164046,1.0205057263374329,0.0,0.0,0.0,0.0
Algeria Mounts Military Operation to Rescue Al Qaeda Hostages,Algeria mulls international force for hostages,0.44,0.7455654,1.694466850974343,0.0,0.0,0.0,0.0
Delhi gang rape victim dies in Singapore hospital,Delhi gang rape victim flown to Singapore hospital,0.68,0.83029675,1.2210246394662294,0.0,0.0,0.0,0.0
Birth Control Linked With Higher Glaucoma Risk,Contraceptive pill 'doubles glaucoma risk',0.68,0.6875123,1.0110474684659172,0.0,0.0,0.0,0.0
Malaysia sets May 5 as date for closely contested election,Malaysia sets date for landmark elections,0.68,0.70107627,1.0309945134555591,0.0,0.0,0.0,0.0
Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa,0.84,0.75441974,0.8981187428746905,0.0,0.0,0.0,0.0
